SPBN  LOW LOT ACCUMULATOR WEIGHT PROCESS VARIABLE,FLOAT,X_SPPJK01,WEIGHT,PROCESS VARIABLE
RCC  CYC GAS CO  AVC STAT,FLOAT,X_SPPJK02,ANALYSIS,AVC_STAT
FLD  DEGASSING DRUM SETPOINT,FLOAT,X_CEECI1,LEVEL,SETPOINT
LBR  PRODUCT THIS MONTH PROCESS VARIABLE,FLOAT,X_SPPJK01,,PROCESS VARIABLE
BWR  NEUT MIXER NEUT WATER IN,VALUE,X_SBPHB01,FLOW_RATE,OUTPUT
ULX  MHP STEAM OUT SETPOINT,FLOAT,X_CEECI1,TEMPERATURE,SETPOINT
BLA  QC MECL,VALUE,X_SBPHB01,ANALYSIS,PROCESS VARIABLE
ULP B THRST BRG JRNL PROCESS VARIABLE,FLOAT,X_SPEJK03,TEMPERATURE,PROCESS VARIABLE
XCR  RHU RX  EL  ,VALUE,X_SAPEZ01,TEMPERATURE,PROCESS VARIABLE
FBF  OCT  XOT ROC PROCESS VARIABLE,FLOAT,X_HEECI1,,PROCESS VARIABLE
ADR C COMPRESSOR   S AND COMPRESSOR   S ALL ISOMERS,PV,GW_AL_01,ANALYSIS,PROCESS VARIABLE
FIRE WATER PRESSURE,PV,GW_ECI_01,PRESSURE,PROCESS VARIABLE
ACT R BED DIFFERENTIAL PRESSURE,PV,GW_AL_01,PRESSURE,PROCESS VARIABLE
XBE  XBR  PA HEATER,VALUE,X_SAPEZ01,PRESSURE,WIND UP STATUS OF INPUT
CFE FEED    STRAINER,FLOAT,GW_SAR2_CR,,PROCESS VARIABLE
SPO TANK FL UNKNOWNS,PV,GW_JK_01,ANALYSIS,PROCESS VARIABLE
PF  FUEL GAS,PV,GW_AR_01,,PROCESS VARIABLE
FDF  COIL OUTLET TEMPERATURE OCT -  MAX  PROCESS VARIABLE,FLOAT,X_HEECI1,TEMPERATURE,PROCESS VARIABLE
AEP  A AMPS,PV,GW_AL_01,CURRENT,PROCESS VARIABLE
ULE A B LINEAR PROGRAM STEAM IN PROCESS VARIABLE,FLOAT,X_CEECI1,FLOW_RATE,PROCESS VARIABLE
FUE  STAGE REACTOR FEED SETPOINT,FLOAT,X_CEECI1,FLOW_RATE,SETPOINT
NET   VOLUME    NSV ,FLOAT,GW_SAR2_04,VIBRATION,PROCESS VARIABLE
FEF  HIGH MIX AQT  PROCESS VARIABLE,FLOAT,X_HEECI1,TEMPERATURE,PROCESS VARIABLE
FEF  MAX XOT ROC PROCESS VARIABLE,FLOAT,X_HEECI1,,PROCESS VARIABLE
EMX  REPR TIME ELAPSED,PV,GW_EC_01,TIME,PROCESS VARIABLE
RD  ISOTAINER WEIGHT PROCESS VARIABLE,FLOAT,X_SPPJK01,WEIGHT,PROCESS VARIABLE
AR  EFFLUENT OUTLET A,PV,GW_ARD_01,TEMPERATURE,PROCESS VARIABLE
FRFIL AB C S FEED  PROCESS VARIABLE,FLOAT,X_CEECI1,FLOW_RATE,PROCESS VARIABLE
EGF  DILUTION STEAM OCT  ,OP,GW_EH_01,FLOW_RATE,OUTPUT
TOULENE,PV,GW_EH_01,ANALYSIS,PROCESS VARIABLE
PT  BOTTOM A ,PV,GW_AR_01,CURRENT,PROCESS VARIABLE
EEF  QUENCH OIL OCT  ,SP,GW_EH_01,TEMPERATURE,SETPOINT
EH  UCN  HPM  CONTROL CPU FREE,CTLCFAVG,GW_EH_01,,CTLCFAVG
UWA  QC   C S PROCESS VARIABLE,FLOAT,X_CEECI1,ANALYSIS,PROCESS VARIABLE
SPE-  FLARE ETHANE RAW PROCESS VARIABLE,FLOAT,X_SPPJK01,ANALYSIS,RAW PROCESS VARIABLE
XCE  MP STEAM SUPERHEATER HTO,VALUE,X_SAPEZ01,FLOW_RATE,WIND UP STATUS OF OUTPUT
MDP C STROKER OUTPUT,FLOAT,X_SMEJK02,DIMENSION,OUTPUT
BREX  DRIER DISCHARGE ADAPT,VALUE,X_SBPHB02,TEMPERATURE,PROCESS VARIABLE
FFF  R  OUTLET OCT   PROCESS VARIABLE,FLOAT,X_HEECI1,TEMPERATURE,PROCESS VARIABLE
XCC  STAGE DISCHARGE SNUB,VALUE,X_SAPEZ01,TEMPERATURE,PROCESS VARIABLE
BTT  CRUDE ISOBUTANE  TOWER OVERHEAD C S,VALUE,X_SBPHB01,ANALYSIS,AVC_STAT
FWR  STAGE BUTANE REACTOR PROCESS VARIABLE,FLOAT,X_CEECI1,TEMPERATURE,PROCESS VARIABLE
ULPST E PMP NDE VIB X PROCESS VARIABLE,FLOAT,X_CEECI1,VIBRATION,PROCESS VARIABLE
UNX B CAUSTIC OUT PROCESS VARIABLE,FLOAT,X_CEECI1,TEMPERATURE,PROCESS VARIABLE
SP  MOTOR LOAD,PV,GW_ARD_01,PRESSURE,PROCESS VARIABLE
ULC C MOTOR NDE X PROCESS VARIABLE,FLOAT,X_CEECI1,VIBRATION,PROCESS VARIABLE
PT  INT RELX FEED RATIO,PV,GW_AR_01,TIME,PROCESS VARIABLE
CALCULATION KBE  SEAWTR OUT T,PV,GW_JKI_01,,PROCESS VARIABLE
EHF  OCT   MAX COIL OUTLET TEMPERATURE,PV,GW_EH_01,,PROCESS VARIABLE
ECF  OCT  PROPANE CONV SPYRO,PV,GW_EH_01,,PROCESS VARIABLE
ETTK ,PV,GW_EC_01,TEMPERATURE,PROCESS VARIABLE
UPE  OXYGEN HEATER CONDENS OUT OUTPUT,OP,GW_EHI_01,TEMPERATURE,OUTPUT
PARAXYLENE  DAY TANK B,FLOAT,GW_SAR2_R,,PROCESS VARIABLE
ACS  COMPRESSOR SUCTION TEM P,PV,NONE,TEMPERATURE,PROCESS VARIABLE
XEF B SMART LINK,VALUE,X_SAPEZ01,TEMPERATURE,OUTPUT
ZTTK  TANK TEMPERATURE  GOM ,FLOAT,NONE,,DEN
EGF  DECOKE AIR OCT   OUTPUT,OP,GW_EH_01,FLOW_RATE,OUTPUT
FCF  AQT OCT  OUTPUT,FLOAT,X_HEECT1,,OUTPUT
EJF  QUENCH LPBFW OCT ,SP,GW_EH_01,FLOW_RATE,SETPOINT
FDA  QC   PROPANE  PROCESS VARIABLE,FLOAT,X_HEECI1,ANALYSIS,PROCESS VARIABLE
ULC A DISCHARGE  PROCESS VARIABLE,FLOAT,X_CEECI1,PRESSURE,PROCESS VARIABLE
UWPST A LOW SUPPLY  PROCESS VARIABLE,FLOAT,X_CEECI1,PRESSURE,PROCESS VARIABLE
F G PRESSURE   TO BURNER,FLOAT,GW_SAR2_R,,PROCESS VARIABLE
LBR  SLURRY CONCENTRATION SEL PROCESS VARIABLE,FLOAT,X_SPPJK01,,PROCESS VARIABLE
SENOKO NG FLOW S ,PV,GW_EC_01,,PROCESS VARIABLE
BTP  BTT  BOTTOMS PUMP TOTAL,VALUE,X_SBPHB02,FLOW_RATE,MODE
BTT  BOTTOMS PROPYLENE,VALUE,X_SBPHB01,,PROCESS VARIABLE
GRID INCMR   BAY   EXPRT,FLOAT,X_CEECI1,POWER,PROCESS VARIABLE
FEE  KP LSVTB EXPT TEMPERATURE SELXINP,INTEGER,X_HEEH01,,SELECTED X INPUT
EPC   BOARD TEMPERATURE,VALUE,X_SBPHB01,ANALYSIS,PROCESS VARIABLE
KED  LD PROPYLENE FLOW,PV,GW_JKI_01,,PROCESS VARIABLE
PE  REFORMATE TO TANK-B,OP,GW_AR_01,,OUTPUT
VP A B RAFFINATE TO VE A,SP,GW_ARD_01,,SETPOINT
EH  NIM  CPU FREE IN  ,CPUFREE,GW_EH_01,,CPUFREE
EGF  OCT  COMPRESSOR STEAM FLOW,PV,GW_EH_01,,PROCESS VARIABLE
FRA  QC   BU  PROCESS VARIABLE,FLOAT,X_CEECI1,ANALYSIS,PROCESS VARIABLE
FGF  RAD TUBE  OCT   PROCESS VARIABLE,FLOAT,X_HEECI1,TEMPERATURE,PROCESS VARIABLE
XFTK  AR FEED BLEND TANK,VALUE,X_SAPEZ01,LEVEL,PROCESS VARIABLE
UKSG  HP ECON BFW OUT TEMPERATURE SETPOINT,FLOAT,X_CEECI1,TEMPERATURE,SETPOINT
OWS SUMP    WATER SECT LEVEL,FLOAT,GW_SAR2_R,CURRENT,PROCESS VARIABLE
MDPEL  PEL WATER PRESSURE LOW PROCESS VARIABLE,FLOAT,X_SMEJK02,PRESSURE,PROCESS VARIABLE
FAF  RAD TUBE  OCT   PROCESS VARIABLE,FLOAT,X_HEECI1,TEMPERATURE,PROCESS VARIABLE
UT  OFFGAS TO UD ,PV,GW_AR_01,CURRENT,PROCESS VARIABLE
SEMEM B N  PERM ETHANE RAW PROCESS VARIABLE,FLOAT,X_SPPJK01,ANALYSIS,RAW PROCESS VARIABLE
FLT  LEAN CALCULATION INJECTOR DEV PROCESS VARIABLE,FLOAT,X_CEECI1,,PROCESS VARIABLE
ECF  OCT  RAW PROPANE CONV,PV,NONE,,PROCESS VARIABLE
BJD  FEED BLEND DRUM,VALUE,X_SBPHB02,PRESSURE,WIND UP STATUS OF INPUT
NAP SPLITTER TRAY  ,FLOAT,GW_SAR2_03,CURRENT,PROCESS VARIABLE
XDD  MOLTEN RESIN DRUM,VALUE,X_SAPEZ01,TEMPERATURE,SETPOINT
RAE  TO LINEAR PROGRAM FLARE HEADER,FLOAT,X_SPEJK01,PRESSURE,OUTPUT
RE  NET GAS TO RT ,PV,GW_AR_01,CURRENT,PROCESS VARIABLE
ME C AB  ST OIL SEPARATR,FLOAT,GW_SAR2_03,CURRENT,PROCESS VARIABLE
FFF  SOD STEAM SETPOINT,FLOAT,X_HEECI1,FLOW_RATE,OUTPUT
FAD  LSVTB PUMP MIN OUTPUT,FLOAT,X_HEECT1,FLOW_RATE,OUTPUT
FEF  MAX ROW  TEMPERATURE ROC PROCESS VARIABLE,FLOAT,X_HEECI1,,PROCESS VARIABLE
P-XYLENE TKE ATG TEMPERATURE,FLOAT,GW_SAR2_04,CURRENT,PROCESS VARIABLE
RUNNER   ADDN PILOT   TEMPERATURE  ,FLOAT,X_CEECI1,TEMPERATURE,PROCESS VARIABLE
ACP  B MOTOR LOAD ,PV,GW_AL_01,,PROCESS VARIABLE
UTIL  HP-MP LETDOWN GAP   LOC,FLOAT,VT_01,,
BSBP  BALER   DRIBBLE WEIGHT,VALUE,X_SBPHB02,WEIGHT,WIND UP STATUS OF OUTPUT
PPB BIN LEVEL  CONTROL,FLOAT,X_SPEJK01,,OUTPUT
FDF  RAD TUBE  OCT   PROCESS VARIABLE,FLOAT,X_HEECI1,TEMPERATURE,PROCESS VARIABLE
ZTP B LUBE OIL,PV,GW_JK_01,PRESSURE,PROCESS VARIABLE
FLT  CAUSTIC LOSS  HR AVERAGE PROCESS VARIABLE,FLOAT,X_CEECI1,,PROCESS VARIABLE
UMLA  PRODUCT LOAD ARM FEED,PV,GW_EC_01,FLOW_RATE,PROCESS VARIABLE
STRIPPING GAS TO ACT R TEMPERATURE,PV,GW_AL_01,TEMPERATURE,PROCESS VARIABLE
EADC CONCENTRATION PRESSURE INLET  KG T,VALUE,X_SBPHB02,FLOW_RATE,PROCESS VARIABLE
PREM NG FILTR S  LEVEL BOTTOM,PV,GW_EC_01,LEVEL,PROCESS VARIABLE
EKD  EKP A B KICKBACK OUTPUT,OP,GW_EH_01,FLOW_RATE,OUTPUT
KBP  SEAL FLUSH PROPANE TEMPERATURE,PV,GW_JKI_01,TEMPERATURE,PROCESS VARIABLE
LLWF  FLOW CONTROL SETPOINT,FLOAT,X_SPPJK01,FLOW_RATE,SETPOINT
FE  MOTOR B LOAD,PV,GW_AR_01,VOLTAGE,PROCESS VARIABLE
EFF  RAD TUBE   OCT  ,PV,GW_EH_01,TEMPERATURE,PROCESS VARIABLE
FUD  DEC  REFLUX OVERHEAD PROCESS VARIABLE,FLOAT,X_CEECI1,PRESSURE,PROCESS VARIABLE
SOP  LINEAR PROGRAM STEAM HEADER PROCESS VARIABLE,FLOAT,X_CEECI1,PRESSURE,PROCESS VARIABLE
USG A FUEL OIL PRESSURE,PV,NONE,CURRENT,PROCESS VARIABLE
MP FLASH    DRUM,FLOAT,GW_SAR2_CR,,SV
DELTA BED T - DEW POINT,PV,GW_JKI_01,,PROCESS VARIABLE
EH  HM  EVENTS PER MINUTE,HMSYINFR(5),GW_EH_01,,HMSYINFR
TOTAL KERO CONDENSER COMPRESSOR FLOW,PV,GW_EH_01,,PROCESS VARIABLE
UPY V BW TO FL DRUM,PV,GW_EHI_01,STATE,PROCESS VARIABLE
FUEL GAS DENSITY AT FLOW UCN ,PV,GW_EC_01,,PROCESS VARIABLE
XDPRH A CW FLOW,VALUE,X_SAPEZ01,FLOW_RATE,PROCESS VARIABLE
UZD  OUT UNKNOWNS,PV,GW_EC_01,ANALYSIS,PROCESS VARIABLE
EHF  RAD TUBE   OCT  ,PV,GW_EH_01,TEMPERATURE,PROCESS VARIABLE
EUE  OUT  BENZENE HEARTCUT ,PV,GW_ECI_01,TEMPERATURE,PROCESS VARIABLE
JLF  AVERAGE FEEDFACTOR,PV,GW_JK_01,FLOW_RATE,PROCESS VARIABLE
NF  BRIDGEWALL,PV,GW_AR_01,CURRENT,PROCESS VARIABLE
BTE  BTT  REBOILER LINEAR PROGRAM STEAM IN,VALUE,X_SBPHB01,FLOW_RATE,WIND UP STATUS OF INPUT
FLE  HOT REGEN GAS OUT SETPOINT,FLOAT,X_CEECI1,TEMPERATURE,SETPOINT
EDF  OCT   UNKNOWNS,PV,GW_EH_01,ANALYSIS,PROCESS VARIABLE
FEED EX COAL   HIGH RATE ,FLOAT,GW_SAR2_R,,MEASURED VARIABLE
HP CONDENSER TO VD ,PV,GW_AR_01,CURRENT,PROCESS VARIABLE
SENOKO LAST HOUR NRG FLOW ,PV,GW_EC_01,BURNER,PROCESS VARIABLE
BTT  OVERHEAD INERTS DELTA PRESSURE,VALUE,X_SBPHB02,PRESSURE,WIND UP STATUS OF INPUT
FLD  N  TO OVERHEAD PROCESS VARIABLE,FLOAT,X_CEECI1,FLOW_RATE,PROCESS VARIABLE
ECF  OCT  RAW ETHANE CONV,PV,GW_EH_01,,PROCESS VARIABLE
FAF  SEAL STEAM TO MOV ,FLOAT,X_HEECT1,PRESSURE,PROCESS VARIABLE
FFF  LIQUID FEED OCT  OUTPUT,FLOAT,X_HEECT1,FLOW_RATE,OUTPUT
"CEALM Z ANNUN CRUDE DISTILLATION UNIT #, PIPESTILL # AMPS PROCESS VARIABLE",FLOAT,X_CEECI1,CURRENT,PROCESS VARIABLE
FWT  DEC  TRAY   PROCESS VARIABLE,FLOAT,X_CEECI1,TEMPERATURE,PROCESS VARIABLE
UQX  OXYGEN SUPPLY FLOW COMPRESSOR,PV,GW_EHI_01,FLOW_RATE,PROCESS VARIABLE
FPT  BOTTOM RAFFINATE-  OUTPUT,FLOAT,X_CEECT1,FLOW_RATE,OUTPUT
HD  HOT OIL R D    BP,PV,NONE,CURRENT,PROCESS VARIABLE
XE  LIQUID TO XD ,PV,SH_SEC_SAR,,PROCESS VARIABLE
AIR COMPRESSOR TOTAL BLOW OFF,FLOAT,VT_02,,
"TOLUENE COLUMN, COLONIAL PIPELINE STEAM GENERATOR",FLOAT,GW_SAR2_01,CURRENT,PROCESS VARIABLE
MFF V  POSITION OUTPUT,FLOAT,X_SMEJK01,,OUTPUT
FT  INTERNAL REFLUX,SP,GW_AR_01,TIME,SETPOINT
FUC A B MAKEUP MIN FLOW SETPOINT,FLOAT,X_CEECI1,FLOW_RATE,SETPOINT
UC B SEAL AIR PRESSURE,PV,GW_AR_01,,PROCESS VARIABLE
BQMA B SLURRY TANK AGITATOR,VALUE,X_SBPHB01,CURRENT,PROCESS VARIABLE
XX A RINSE ELAPSED TIME,PV,GW_EC_01,TIME,PROCESS VARIABLE
CG COMPRESSOR THRUST BEARING PROCESS VARIABLE,FLOAT,X_SPEJK03,TEMPERATURE,PROCESS VARIABLE
LBT PP USL FOR IRGANOX  PPM,PV,NONE,,
KBR  RUNAWAY ON KBT ,PV,SH_NOCOLL,,PROCESS VARIABLE
ECF  RAD TUBE   OCT  ,PV,GW_EH_01,TEMPERATURE,PROCESS VARIABLE
LEP  HIGH FLOW CONSTRAINT OUTPUT,FLOAT,X_SPPJK03,FLOW_RATE,OUTPUT
EKA  QC   PROPYLENE,PV,GW_EC_01,ANALYSIS,PROCESS VARIABLE
EHF  RAD TUBE   OCT  ,PV,GW_EH_01,TEMPERATURE,PROCESS VARIABLE
"FINISH COLUMN, COLONIAL PIPELINE BOTTOMS TOLUENE",PV,GW_ARD_01,CURRENT,PROCESS VARIABLE
FEF  RAD TUBE  OCT   PROCESS VARIABLE,FLOAT,X_HEECI1,TEMPERATURE,PROCESS VARIABLE
FEF  RAD TUBE  OCT   PROCESS VARIABLE,FLOAT,X_HEECI1,TEMPERATURE,PROCESS VARIABLE
FVC  STG   ACTIVE MRGN PROCESS VARIABLE,FLOAT,X_CEECI1,,PROCESS VARIABLE
UFD  MHP STEAM PROCESS VARIABLE,FLOAT,X_CEECI1,PRESSURE,PROCESS VARIABLE
FKA  QC   BENZENE PROCESS VARIABLE,FLOAT,X_HEECI1,ANALYSIS,PROCESS VARIABLE
ERC STG   VALVE OUTPUT DISCRP,PV,GW_EC_01,,PROCESS VARIABLE
XBD  FLASH OVERHEAD DRUM RAFFINATE,VALUE,X_SAPEZ01,LEVEL,OUTPUT
ELD  LEVEL,PV,GW_EC_01,LEVEL,PROCESS VARIABLE
ESPL POWERFORMATE P ,PV,GW_AR_01,CURRENT,PROCESS VARIABLE
ND  BOOT INTERFACE LEVEL,OP,GW_AR_01,,OUTPUT
FMCX  SEAL GAS DELTA PRESSURE PROCESS VARIABLE,FLOAT,X_CEECI1,PRESSURE,PROCESS VARIABLE
BRCU  CUTTER INLET AIR POINT COMPRESSOR,VALUE,X_SBPHB02,FLOW_RATE,WIND UP STATUS OF INPUT
LBR  SLURRY CONCENTRATION B U CALCULATION PROCESS VARIABLE,FLOAT,X_SPPJK01,,PROCESS VARIABLE
UPFIL  A B FILTRATE PMP,PV,GW_EHI_01,FLOW_RATE,SETPOINT
USE  BRINE OUT  PROCESS VARIABLE,FLOAT,X_CEECI1,TEMPERATURE,PROCESS VARIABLE
SCP  BARG NG L D STN LOW,PV,GW_EC_01,FLOW_RATE,PROCESS VARIABLE
EJA  QC   BUTANE S,PV,GW_EH_01,ANALYSIS,PROCESS VARIABLE
P B BENZENE XER  PMP AMP,FLOAT,GW_SAR2_01,CURRENT,PROCESS VARIABLE
MDC A SPEED OVERRIDE OUTPUT,FLOAT,X_SMEJK02,,OUTPUT
RAR  INLET PRESSURE PROCESS VARIABLE,FLOAT,X_SPEJK03,PRESSURE,PROCESS VARIABLE
FKE D LPBFW INJECTION,FLOAT,X_HEECI1,PRESSURE,OUTPUT
FD ,PV,GW_AR_01,CURRENT,PROCESS VARIABLE
STRIPPER BOTTOM TO BT FRAC,FLOAT,GW_SAR2_CR,,PROCESS VARIABLE
SEE AB OUT OTHER C  S RAW PROCESS VARIABLE,FLOAT,X_SPPJK01,ANALYSIS,RAW PROCESS VARIABLE
EHF  OCT  AVERAGE COIL OUTLET TEMPERATURE,PV,GW_EH_01,TEMPERATURE,PROCESS VARIABLE
FVC  PRIMARY SGAS DE SETPOINT,FLOAT,X_CEECI1,,SETPOINT
EKFIL  BOTTOM TO EKT    MINS ,PV,GW_EH_01,FLOW_RATE,PROCESS VARIABLE
FEF  TLA TOTAL C S PROCESS VARIABLE,FLOAT,X_HEECI1,,PROCESS VARIABLE
ENP B MINIMUM FLOW,PV,GW_ECI_01,FLOW_RATE,PROCESS VARIABLE
BHC  NDE MOTOR RAD VIB X PP,VALUE,X_SBPHB01,VIBRATION,PROCESS VARIABLE
ATTK  MTBE TANK LEVEL,PV,GW_AL_01,LEVEL,PROCESS VARIABLE
EH  NIM  PARSEC BY HMI UPDATE,DHPARSEC(4),GW_EH_01,,DHPARSEC
UTPST A LOW FILTER OUT P  PROCESS VARIABLE,FLOAT,X_CEECI1,PRESSURE,PROCESS VARIABLE
SKIN TEMPERATURE,PV,GW_EH_01,,PROCESS VARIABLE
SPE  DA MOTOR -   BASE TARGET,FLOAT,VT_01,,
AMS AIR TO KNBN  FIC OUTPUT,OP,GW_JK_01,FLOW_RATE,OUTPUT
SA UCN  HPM  AVERAGE EVENTS PER SEC,PV,GW_AR_01,,NEVTAVG
GEAR JNL BRG LSS CPLG,PV,GW_AL_01,TEMPERATURE,PROCESS VARIABLE
AEP  NOM AMPS  FLC ,PV,NONE,CURRENT,PROCESS VARIABLE
ELC  STAGE ACTUAL MARGIN,PV,GW_EC_01,TIME,PROCESS VARIABLE
"BENZENE COLUMN, COLONIAL PIPELINE OVERHEAD VAPOR",FLOAT,GW_SAR2_01,CURRENT,PROCESS VARIABLE
AZP  A POWER,PV,GW_AL_01,POWER,PROCESS VARIABLE
RX  BED  TOP,FLOAT,GW_SAR2_R,,PROCESS VARIABLE
ADR A OUT ISOBUTYLN ALARM,PV,GW_AL_01,ANALYSIS,PROCESS VARIABLE
ACT  TOWER OVERHEAD FORMATE ESTER BMARK ALARM,PV,GW_AL_01,ANALYSIS,PROCESS VARIABLE
MPC  PRIMARY SEAL GAS SUPPLY PROCESS VARIABLE,FLOAT,X_SMEJK01,PRESSURE,PROCESS VARIABLE
BHD  ETHANE  REFR ACCUMULATOR,VALUE,X_SBPHB01,LEVEL,OUTPUT
PF  DUTY,PV,GW_AR_01,TIME,PROCESS VARIABLE
ZTP  LUBE OIL,PV,GW_JK_01,TEMPERATURE,PROCESS VARIABLE
EMP A B MIN CIRCULATION,PV,GW_EC_01,FLOW_RATE,PROCESS VARIABLE
FUEL GAS TO NO   CHRG HX,FLOAT,GW_SAR2_03,,SV
BTA  QC MTBE,VALUE,X_SBPHB02,ANALYSIS,PROCESS VARIABLE
INDIGENOUS NAPHTHA,PV,NONE,TEMPERATURE,PROCESS VARIABLE
AUTOMAN FOR RPV ,OP,GW_AR_01,,OUTPUT
ENR  GUARD PRESSURE OUT MAPD,OP,GW_ECI_01,,OUTPUT
XYL SPLT REBOILER A CONV IN,FLOAT,GW_SAR2_01,,MEASURED VARIABLE
EUE  OUT TO EUE  OUTPUT,OP,GW_ECI_01,TEMPERATURE,OUTPUT
EFF  ROW  HYDROCARBON STEAM OCT  ,PV,GW_EH_01,PRESSURE,PROCESS VARIABLE
"BENZENE COLUMN, COLONIAL PIPELINE BOTTOM  TO TOLUENE COLUMN, COLONIAL PIPELINE",FLOAT,GW_SAR2_01,,SV
ELE  DELTA PRESSURE,PV,GW_EC_01,,PROCESS VARIABLE
FUE  MHP STEAM OUTPUT,FLOAT,X_CEECT1,TEMPERATURE,OUTPUT
AFR  MIDDLE-BOTTOM TEMPERATURE,PV,GW_AL_01,TEMPERATURE,PROCESS VARIABLE
EGF  CROSSOVER OCT  ,PV,GW_EH_01,TEMPERATURE,PROCESS VARIABLE
B FURNACE STACK OXYGEN GAP  A LOC,FLOAT,VT_02,,
XDPCB ADI WATCHDOG CURRENT ERROR,VALUE,X_SAPEZ01,TIME,PROCESS VARIABLE
OLEFINS IN LPG BUTANE PENTANE,PV,GW_EH_01,,PROCESS VARIABLE
XBR  TPU PRESSURE B MIDDLE,VALUE,X_SAPEZ01,TEMPERATURE,PROCESS VARIABLE
SILO PROCESSING RATE,PV,GW_JK_01,,PROCESS VARIABLE
EH  UCN  HPM  AVERAGE EVENTS PER SEC,NEVTAVG,GW_EH_01,,NEVTAVG
BGD  BGC  PROPANE  MU FROM SCP,VALUE,X_SBPHB01,FLOW_RATE,MODE
BTT  REBOIL STEAM FEED,VALUE,X_SBPHB02,RADIATION,OUTPUT
LEAN OIL TO LIQUID EXCH,FLOAT,GW_SAR2_03,CURRENT,PROCESS VARIABLE
FCF  RAD TUBE  OCT   PROCESS VARIABLE,FLOAT,X_HEECI1,TEMPERATURE,PROCESS VARIABLE
FKE A C FUEL OIL IN  PROCESS VARIABLE,FLOAT,X_HEECI1,TEMPERATURE,PROCESS VARIABLE
BPD  REFLUX DRUM HIGH LEVEL OVERRIDE,VALUE,X_SBPHB01,LEVEL,OUTPUT
FWP B DRIVER NDE BRNG PROCESS VARIABLE,FLOAT,X_CEECI1,TEMPERATURE,PROCESS VARIABLE
UND B STG   DELTA PRESSURE PROCESS VARIABLE,FLOAT,X_CEECI1,PRESSURE,PROCESS VARIABLE
ADP  AMPS,PV,GW_AL_01,CURRENT,PROCESS VARIABLE
GTG  JOURNAL BRNG  DRAIN PROCESS VARIABLE,FLOAT,X_CEECI1,TEMPERATURE,PROCESS VARIABLE
FBF  COIL OUTLET TEMPERATURE OCT   SELECT PROCESS VARIABLE,FLOAT,X_HEECI1,,PROCESS VARIABLE
FBF  GAS FEED OCT  OUTPUT,FLOAT,X_HEECT1,FLOW_RATE,OUTPUT
EJF  OCT  PROPYLENE,PV,GW_EH_01,,PROCESS VARIABLE
BTT  INT REFLUX SUBCOOL,VALUE,X_SBPHB01,FLOW_RATE,PROCESS VARIABLE
SA UCN  HPM  AVERAGE EVENTS PER SEC,PV,GW_AR_01,,NEVTAVG
IBC  RF LOSS IN WEIGHT,PV,GW_JK_01,WEIGHT,PROCESS VARIABLE
FBF  R  OUTLET OCT   PROCESS VARIABLE,FLOAT,X_HEECI1,TEMPERATURE,PROCESS VARIABLE
EC  NIM  SERVE PARSEC,PARSEC,GW_EC_01,,PARAMETER ACCESS RATE
FUT  RERUN TOWER  FEED PROCESS VARIABLE,FLOAT,X_CEECI1,TEMPERATURE,PROCESS VARIABLE
"ED COLUMN, COLONIAL PIPELINE RECV WATER BOOT",FLOAT,GW_SAR2_R,,MEASURED VARIABLE
UGSGFANGB  FAN SIDE PROCESS VARIABLE,FLOAT,X_CEECI1,VIBRATION,PROCESS VARIABLE
VE  HEAT DUTY,PV,GW_ARD_01,TIME,PROCESS VARIABLE
PRC SUCTION PRESURE,FLOAT,VT_01,,
EVP A COMBUST GAS  LEL,PV,GW_EC_01,ANALYSIS,PROCESS VARIABLE
BUTANE- IN CYCLE GAS RAW,PV,GW_JKI_01,ANALYSIS,PROCESS VARIABLE
PC   DE  VIBRATION-B,PV,GW_AR_01,CURRENT,PROCESS VARIABLE
COMBUSTION AIR TO  H ,FLOAT,GW_SAR2_R,,SV
THERMAL OXID TEMPERATURE,FLOAT,GW_SAR2_04,,MEASURED VARIABLE
EJF  OCT  SPYRO SEV,PV,GW_EH_01,,PROCESS VARIABLE
FKD  TOTAL FEED  HR AVERAGE PROCESS VARIABLE,FLOAT,X_HEECI1,,PROCESS VARIABLE
EMR  LEAD BED DELTA TEMPERATURE,PV,GW_EC_01,,PROCESS VARIABLE
FAF  RAD TUBE  OCT   PROCESS VARIABLE,FLOAT,X_HEECI1,TEMPERATURE,PROCESS VARIABLE
BREX  EXPELLER GEARBOX VIB,VALUE,X_SBPHB02,VIBRATION,PROCESS VARIABLE
BR STORAGE AREA,VALUE,X_SBPHB02,ANALYSIS,PROCESS VARIABLE
ASR   ST BED TC  B -TOP,PV,GW_AL_01,TEMPERATURE,PROCESS VARIABLE
SA EVT B STORE PARSEC,PV,GW_AR_01,,SPARSEC
EMA  QC   UNKNOWNS,PV,GW_EC_01,ANALYSIS,PROCESS VARIABLE
EDF  RAD TUBE   OCT  ,PV,GW_EH_01,TEMPERATURE,PROCESS VARIABLE
FEF  DILUTION STEAM OCT  OUTPUT,FLOAT,X_HEECT1,FLOW_RATE,OUTPUT
FCF  TLA ACET PROCESS VARIABLE,FLOAT,X_HEECI1,,PROCESS VARIABLE
ADT  OVERHEAD ISOBUTANE RAW,PV,GW_AL_01,ANALYSIS,PROCESS VARIABLE
C H  IN CYCLE GAS,PV,GW_JKI_01,ANALYSIS,PROCESS VARIABLE
